mix_path,source_1_path,source_2_path,duration,sample_rate
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0052_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0052_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0052_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0053_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0053_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0053_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0054_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0054_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0054_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0055_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0055_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0055_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0056_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0056_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0056_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0057_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0057_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0057_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0058_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0058_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0058_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0059_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0059_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0059_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0060_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0060_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0060_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0061_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0061_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0061_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0062_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0062_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0062_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0063_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0063_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0063_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0064_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0064_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0064_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0065_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0065_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0065_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0066_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0066_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0066_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0067_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0067_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0067_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0068_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0068_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0068_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0069_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0069_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0069_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0070_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0070_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0070_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0071_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0071_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0071_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0072_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0072_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0072_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0073_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0073_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0073_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0074_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0074_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0074_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0075_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0075_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0075_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0076_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0076_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0076_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0077_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0077_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0077_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0078_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0078_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0078_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0079_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0079_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0079_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0080_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0080_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0080_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0081_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0081_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0081_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0082_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0082_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0082_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0083_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0083_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0083_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0084_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0084_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0084_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0085_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0085_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0085_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0086_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0086_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0086_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0087_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0087_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0087_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0088_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0088_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0088_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0089_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0089_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0089_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0090_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0090_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0090_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0091_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0091_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0091_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0092_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0092_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0092_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0093_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0093_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0093_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0094_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0094_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0094_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0095_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0095_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0095_s2.wav,4.0,16000
